id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,district_id,teacher_salary,student_support,staff_support,admin_salary,average_act
263447007025,-0.4993147612600762,0.7417342650649239,0.6372417273184713,0.79189951372826,-0.8790737857304715,2016-2017,MI,48313,Regular School,High,2634470,-0.38574530058093065,-1.022994398623627,-0.7663601238103651,-1.0095190026375922,20.8
484447005075,-0.8393607413295822,-0.9168931085081237,0.155379216783502,0.13704700829765118,-0.015314376028376481,2016-2017,TX,77485,Regular School,High,4844470,-0.44247686052023777,-0.5547476313252726,-1.0474225375415316,-0.22472468518672264,20.0549450549451
482178002199,-1.6658764997956672,-0.36877898544804755,-0.0612769217336716,0.012329205672006495,-0.7251554326168584,2016-2017,TX,78374,Regular School,High,4821780,-0.11840753867515479,-0.24466699503690975,0.4878808974649651,-0.11166109707939396,20.7631257631258
482967005548,0.4260888116190865,-1.1626807017553087,-1.2989350395126578,-1.4783594897945518,0.5469299739782267,2016-2017,TX,78501,Regular School,High,4829670,-0.06089883407914487,-0.7229163635058565,-0.15504937394507812,-0.8133204232748749,20.7387057387057
530682001002,-0.4554514847354436,1.2026158260152715,-0.3501545948759466,-0.6644161485348694,-0.15820013599566818,2016-2017,WA,98362,Regular School,High,5306820,0.7690916592794849,0.21295200851769025,0.29465048802478816,-0.7301854320194862,22.8876678876679
261545005205,0.5496217801057869,0.6144416311220975,0.5458945095047691,0.3490000394444678,-0.04468872896102745,2016-2017,MI,49053,Regular School,High,2615450,-0.8784550129305292,-0.030236232442336263,0.24546456562183405,0.057934285081599035,20.5
480894000327,-0.5734265889813157,-1.2679103791463755,-1.132180460904126,-0.8967072580074313,1.8443485557525134,2016-2017,TX,78758,Regular School,High,4808940,-0.27927648261264204,-0.18090041257438352,0.3438364104277423,-0.6537012400645285,16.5384615384615
370126002920,0.5170344061504715,-0.2995930468514571,-1.653256621156274,-0.7107651162896154,0.3076480126131111,2016-2017,NC,27707,Regular School,High,3701260,0.3167934690784338,-0.40845958920535946,-0.590696115228386,-0.5971694460108642,17.0512820512821
421101002206,-0.4520714237228224,-0.24918342392430542,0.013240660371961184,-0.16483058404151035,-1.0217806273174148,2016-2017,PA,17225,Regular School,High,4211010,-0.2007848722856555,-0.6785298208113529,-0.6188023566015027,-0.3909946676975001,21.4957264957265
551269001670,-0.6509871972548469,-0.5641866246082384,0.7066921169103747,0.23298054717714808,-0.9312819849970988,2016-2017,WI,54230,Regular School,High,5512690,0.30047343128767423,0.012274822532681223,0.26654424665167153,-0.14158969393133392,23.4
550045000070,-0.7464119402375039,-0.3176855548795266,0.4650078033320435,-0.0019998949665867793,-0.3851037063730623,2016-2017,WI,53504,Regular School,Other,5500450,0.36653072710741536,0.3523632623328211,-0.5485367531687111,-0.06843090162659184,22.9
340280000300,-0.36529271055242174,1.066575905565715,0.15157172850114267,0.8723693897485124,-0.7118665767530724,2016-2017,NJ,07073,Regular School,High,3402800,2.858833641153413,3.665724900091537,0.7021909879349795,2.7747857993077023,20.3235653235653
482364008816,-0.8496813042117041,1.4810830340889385,0.2943216249807224,1.4949919239480332,0.19176745988925237,2016-2017,TX,77077,Regular School,High,4823640,-0.7750947735890519,-0.17589911198908736,-0.15856265411671772,-0.6470504407640973,20.030525030525
370126001547,-0.7493004202056575,1.500044858009198,-0.02746282390539992,0.349084081090442,-0.265727242583733,2016-2017,NC,27701,Regular School,Other,3701260,0.3167934690784338,-0.40845958920535946,-0.590696115228386,-0.5971694460108642,23.4493284493284
130012003540,1.7882910728251185,0.002991519078343238,-2.5937804166473066,-1.505252816506281,2.647605698076356,2016-2017,GA,30315,Regular School,High,1300120,0.4496852053746189,1.6514510893635026,2.20587490139672,0.21755346829194538,19.3711843711844
370120000505,0.8400008971669851,-1.1624360069647846,-0.20932113184442952,-0.7764856834414039,0.7983153094897651,2016-2017,NC,28464,Regular School,High,3701200,-0.5481685338318235,-0.5710018582274852,-0.8331124470715171,-0.7933680253735815,17.8327228327228
130081000317,-0.8464882783916361,-1.0627372418948031,-0.29795991917465614,-0.6410525709540545,0.8537910248944584,2016-2017,GA,30439,Regular School,High,1300810,-0.7867519434395944,-1.0473757389769458,-0.31666026184049884,-0.11166109707939396,18.4188034188034
421899000907,2.456760997413809,-1.0167016054533515,-1.9102500386321029,-1.1482018835850873,2.6518618653284287,2016-2017,PA,19125,Regular School,High,4218990,-0.541174231921498,0.1404331500308957,0.08385367772641335,0.09451368123397007,13.2417582417582
130114002457,-0.28661821345658456,-0.3704651621045169,-0.11769439909848188,-0.395356818948615,-1.2014354351177443,2016-2017,GA,30707,Regular School,High,1301140,-0.7424546980075327,-0.9867349693802298,-1.093095179772846,0.3272916567490585,19.8595848595849
470159000521,0.5360949516219008,0.4982077708320953,0.37258121177721293,0.36744718073579463,0.7448966716250193,2016-2017,TN,37379,Regular School,High,4701590,-0.4401454265501292,-0.7335441272496108,0.21384504407707783,-0.4541772610515955,16.1
481965006540,-0.31134936068999286,0.9245528983350144,0.26573184327224025,0.56015467495453,-0.6049072215361001,2016-2017,TX,77498,Regular School,High,4819650,-0.31735657079108104,-0.5891315728491838,0.13303960012936747,-0.8365982208263837,21.984126984127
484185004773,-0.17878053166061106,0.22207282069008508,0.3815615478072039,0.24092248272170563,-1.1321506980419456,2016-2017,TX,79372,Regular School,High,4841850,1.658922291204233,0.10917502137279461,-1.4057771150487688,0.6066252273671646,21.5689865689866
250675000978,1.436361721831521,1.286358138315275,1.2350693143493452,-0.056584944026799866,-1.1547818571403348,2016-2017,MA,01240,Regular School,Other,2506750,3.412937781382536,1.438270651915253,1.4048470222628957,0.38382345080272284,23.5225885225885
530141000250,1.15082368029846,0.7819150205632824,-0.9287172207624972,-0.3950206523647184,1.1939629477627975,2016-2017,WA,98499,Regular School,High,5301410,0.5771369290738841,0.7687215360587277,2.1602022591654055,-0.819971222575306,17.3199023199023
130195000886,-0.5161958151252938,-1.463482117801927,-0.6161418977965918,-0.6439940285631499,2.27278070178995,2016-2017,GA,31648,Regular School,High,1301950,-0.42771111204288387,-0.5184882020818753,-0.7698734039820047,1.0588795797964794,18.7362637362637
421416003296,-1.133716196516125,2.2908315844075666,1.5556255801978955,4.6094912821042096,-1.4228188118546061,2016-2017,PA,19010,Regular School,High,4214160,4.149670915936825,2.722354577190046,0.6881378672484212,0.11779147878547892,25.8424908424908
130438001533,0.32231677264122804,0.18127779581522585,0.7000061278602678,-0.8739319719484355,2.540747271373018,2016-2017,GA,30901,Regular School,High,1304380,-0.9748209503616809,-0.4090847517785215,0.35086297077102147,-0.49740745650439766,17.1489621489621
390477102952,-1.0461311465530327,-0.5937505043203577,1.1246086772998485,0.1589818778969054,0.1131478530906204,2016-2017,OH,44847,Regular School,High,3904771,-0.20622488488257534,0.10354855821433641,1.007846362867623,0.03465648753009019,20.0
422013001495,-0.3158186129680226,-1.5837690778982927,0.4514286768119176,-0.31039071486874525,-0.36969660790661935,2016-2017,PA,16242,Regular School,High,4220130,0.37896504161466077,0.11105050909228067,-0.5871828350567465,0.07456128333267678,19.7374847374847
120048000691,1.5726703832313549,-1.0948139689766176,-2.9316009866527906,-1.1358477616268867,0.6306441076631566,2016-2017,FL,32208,Regular School,High,1200480,-1.3470732409223398,-0.8466985529919369,-0.17261577480327603,-0.8665268176783236,16.0989010989011
483510003969,-1.1744114053762769,0.12284662321112255,-0.02746282390539992,-0.5019216260438424,-1.114745327297749,2016-2017,TX,75075,Regular School,High,4835100,0.3991708026889345,-0.7472977038591754,-0.3728727445867321,-0.6902806362168995,25.3052503052503
263387000838,-0.7930513162142463,0.4638293132846727,0.8088283276121032,-0.09923607935868307,-0.6652439156596771,2016-2017,MI,49684,Regular School,High,2633870,-0.8971064846913973,-0.41346088979065565,-0.15856265411671772,-0.8365982208263837,21.1
291619000749,-0.11380470632605669,0.31163476063304507,-1.176987829100574,-0.7716953096208771,-0.27427298969161173,2016-2017,MO,65101,Regular School,High,2916190,-0.4735626467883512,-0.2459173201832338,0.37545593197249855,1.112085974199928,21.4
171332004975,2.209954788877563,-0.09296715192829985,-1.6523821993277283,-1.1771122098001965,1.7517397084486777,2016-2017,IL,62205,Regular School,High,1713320,0.5219596584479828,2.8205051011764835,2.6942208452546215,4.244612444702975,15.4
484119004709,-1.3275781705224912,1.2834242425907838,0.9092370218829134,0.5802406283423528,-1.0176204188748457,2016-2017,TX,75605,Regular School,High,4841190,-0.5800314647566399,-1.111142321439472,-0.826085886728238,-0.27793107959017144,22.2283272283272
422475004310,-0.9415495380249976,0.8141533604289886,0.08227349357502677,0.5736013383103946,-0.032732729231262886,2016-2017,PA,18428,Regular School,High,4224750,2.9334395281968852,2.0559312741993305,1.6086172722179912,0.08121208263310788,22.0818070818071
